ShapeNetCore,ObjectNet
airplane,
bicycle,bicycle
bus,
car,
knife,butchers_knife;table_knife;bread_knife
motorbike,
plant,
skateboard,skateboard
train,
truck,
bathtub,
bench,bench
bottle,spray_bottle;pill_bottle;shampoo_bottle;water_bottle;cooking_oil_bottle;beer_bottle;squeeze_bottle;wine_bottle
cabinet,
chair,chair
clock,alarm_clock
flowerpot,
guitar,
lamp,desk_lamp;standing_lamp
loudspeaker,speaker
rifle,
sofa,
table,coffee_table
telephone,phone_landline;cellphone
watercraft,
basket,basket
bed,
bowl,mixing_salad_bowl;soup_bowl
camera,still_camera;video_camera
filecabinet,
helmet,helmet
laptop,laptop_open
microwaves,microwave
mug,mug
piano,
printer,printer
stove,
tower,
trashbin,trash_bin
washer,
bag,tote_bag;handbag
birdhouse,
cap,
dishwasher,
keyboard,keyboard
mailbox,
microphone,
pillow,pillow;throw_pillow
remote,remote_control
