Synthetic Classes | MetaShift/Real Classes [Subsets]
airplane | airplane [airplane(air),airplane(boat),airplane(building),airplane(bus),airplane(car),airplane(cart),airplane(ceiling),airplane(clouds),airplane(cone),airplane(fence),airplane(flag),airplane(grass),airplane(ground),airplane(house),airplane(jet),airplane(ladder),airplane(man),airplane(people),airplane(person),airplane(pilot),airplane(pole),airplane(sign),airplane(sky),airplane(smoke),airplane(tower),airplane(tree),airplane(trees),airplane(truck),airplane(van),airplane(vehicle),airplane(water),airplane(woman)]
bag | bag [bag(animal),bag(apple),bag(apples),bag(baby),bag(backpack),bag(ball),bag(banana),bag(bananas),bag(basket),bag(bear),bag(bed),bag(bench),bag(bicycle),bag(bike),bag(blanket),bag(blinds),bag(boat),bag(book),bag(books),bag(bottle),bag(bottles),bag(bowl),bag(box),bag(boxes),bag(boy),bag(bread),bag(broccoli),bag(bucket),bag(bus),bag(cabinet),bag(cabinets),bag(cake),bag(camera),bag(can),bag(car),bag(carpet),bag(carrot),bag(carrots),bag(cars),bag(cart),bag(cat),bag(cell phone),bag(chair),bag(chairs),bag(cheese),bag(child),bag(clock),bag(computer mouse),bag(computer),bag(container),bag(containers),bag(couch),bag(counter),bag(crate),bag(cup),bag(curtain),bag(desk),bag(dog),bag(donut),bag(drawer),bag(elephant),bag(faucet),bag(fence),bag(fire hydrant),bag(floor),bag(food),bag(fork),bag(frisbee),bag(fruit),bag(girl),bag(glasses),bag(ground),bag(guy),bag(handbag),bag(helmet),bag(horse),bag(jar),bag(juice),bag(keyboard),bag(kite),bag(knife),bag(lady),bag(lamp),bag(laptop),bag(lettuce),bag(man),bag(men),bag(microwave),bag(mirror),bag(monitor),bag(motorcycle),bag(mug),bag(napkin),bag(orange),bag(oranges),bag(oven),bag(pan),bag(papers),bag(people),bag(person),bag(phone),bag(picture),bag(pillow),bag(pizza),bag(planter),bag(plate),bag(player),bag(pot),bag(purse),bag(racket),bag(refrigerator),bag(remote control),bag(rope),bag(rug),bag(sandwich),bag(screen),bag(seat),bag(sheet),bag(shelf),bag(shopping bag),bag(skateboard),bag(skis),bag(speaker),bag(spoon),bag(stove),bag(stroller),bag(suitcase),bag(surfboard),bag(suv),bag(table),bag(tablecloth),bag(taxi),bag(television),bag(tent),bag(toilet),bag(towel),bag(toy),bag(train),bag(trash can),bag(tray),bag(truck),bag(umbrella),bag(van),bag(vase),bag(vegetable),bag(vegetables),bag(vehicle),bag(wall),bag(water bottle),bag(woman),bag(women)]
basket | basket [basket(apple),basket(bag),basket(banana),basket(bananas),basket(bicycle),basket(bike),basket(bread),basket(cabinet),basket(counter),basket(desk),basket(dog),basket(floor),basket(food),basket(fruit),basket(giraffe),basket(man),basket(orange),basket(pole),basket(refrigerator),basket(shelf),basket(table),basket(toilet),basket(towel)]
bathtub | bathtub [bathtub(bottle),bathtub(curtain),bathtub(faucet),bathtub(mirror),bathtub(rug),bathtub(shower curtain),bathtub(shower),bathtub(toilet),bathtub(towel),bathtub(wall),bathtub(window)]
bed | bed [bed(alarm clock),bed(baby),bed(backpack),bed(bag),bed(bear),bed(bedspread),bed(bench),bed(blanket),bed(blinds),bed(book),bed(books),bed(bottle),bed(bowl),bed(box),bed(boy),bed(cabinet),bed(car),bed(carpet),bed(cat),bed(cell phone),bed(chair),bed(child),bed(clock),bed(closet),bed(comforter),bed(computer),bed(container),bed(couch),bed(cup),bed(curtain),bed(curtains),bed(desk),bed(dog),bed(drapes),bed(drawer),bed(drawers),bed(dresser),bed(end table),bed(floor),bed(girl),bed(glasses),bed(keyboard),bed(lamp),bed(laptop),bed(man),bed(mattress),bed(mirror),bed(nightstand),bed(painting),bed(papers),bed(people),bed(person),bed(phone),bed(picture),bed(pillow),bed(pillows),bed(plate),bed(radiator),bed(remote control),bed(rug),bed(screen),bed(sheet),bed(sheets),bed(shelf),bed(side table),bed(stuffed animal),bed(suitcase),bed(table),bed(teddy bear),bed(television),bed(towel),bed(toy),bed(trash can),bed(tray),bed(truck),bed(vase),bed(wall),bed(window),bed(woman)]
bench | bench [bench(backpack),bench(bag),bench(ball),bench(bed),bench(bicycle),bench(bike),bench(bird),bench(blanket),bench(boat),bench(book),bench(bottle),bench(bowl),bench(box),bench(boy),bench(building),bench(bus),bench(bush),bench(bushes),bench(camera),bench(can),bench(car),bench(cars),bench(cat),bench(catcher),bench(cell phone),bench(chair),bench(child),bench(container),bench(cup),bench(desk),bench(dirt),bench(dog),bench(elephant),bench(fence),bench(flag),bench(floor),bench(girl),bench(glasses),bench(grass),bench(ground),bench(guy),bench(helmet),bench(horse),bench(house),bench(lady),bench(lamp),bench(leaves),bench(man),bench(men),bench(mirror),bench(motorcycle),bench(palm tree),bench(people),bench(person),bench(picnic table),bench(pillow),bench(planter),bench(plate),bench(platform),bench(player),bench(pot),bench(purse),bench(racket),bench(rope),bench(shelf),bench(skateboard),bench(snow),bench(statue),bench(suitcase),bench(table),bench(television),bench(towel),bench(tower),bench(train),bench(trash can),bench(tree),bench(trees),bench(truck),bench(trunk),bench(umbrella),bench(vase),bench(wall),bench(water bottle),bench(water),bench(window),bench(woman)]
bicycle | bicycle [bicycle(backpack),bicycle(bag),bicycle(basket),bicycle(bench),bicycle(bike),bicycle(bikes),bicycle(boat),bicycle(box),bicycle(boy),bicycle(building),bicycle(bus),bicycle(car),bicycle(cars),bicycle(chair),bicycle(child),bicycle(cone),bicycle(cyclist),bicycle(dog),bicycle(fence),bicycle(fire hydrant),bicycle(girl),bicycle(ground),bicycle(guy),bicycle(helmet),bicycle(lady),bicycle(man),bicycle(mirror),bicycle(motorcycle),bicycle(people),bicycle(person),bicycle(pole),bicycle(sign),bicycle(skateboard),bicycle(table),bicycle(train),bicycle(trash can),bicycle(tree),bicycle(truck),bicycle(umbrella),bicycle(van),bicycle(vehicle),bicycle(wall),bicycle(window),bicycle(woman)]
bottle | bottle [bottle(baby),bottle(backpack),bottle(bag),bottle(banana),bottle(bathtub),bottle(bed),bottle(beer),bottle(bench),bottle(beverage),bottle(bike),bottle(blanket),bottle(blender),bottle(book),bottle(books),bottle(bowl),bottle(bowls),bottle(box),bottle(boy),bottle(bread),bottle(bucket),bottle(bun),bottle(cabinet),bottle(cake),bottle(camera),bottle(can),bottle(candle),bottle(cat),bottle(cell phone),bottle(chair),bottle(chairs),bottle(cheese),bottle(child),bottle(clock),bottle(coffee maker),bottle(coffee),bottle(coke),bottle(computer mouse),bottle(computer),bottle(container),bottle(couch),bottle(counter),bottle(countertop),bottle(cup),bottle(cups),bottle(curtain),bottle(curtains),bottle(cutting board),bottle(desk),bottle(dishwasher),bottle(dispenser),bottle(dog),bottle(drawer),bottle(drawers),bottle(drink),bottle(faucet),bottle(fence),bottle(floor),bottle(food),bottle(fork),bottle(fruit),bottle(girl),bottle(glasses),bottle(ground),bottle(guy),bottle(hot dog),bottle(jar),bottle(juice),bottle(kettle),bottle(keyboard),bottle(knife),bottle(knives),bottle(lady),bottle(lamp),bottle(laptop),bottle(lettuce),bottle(liquid),bottle(man),bottle(meat),bottle(microwave),bottle(milk),bottle(mirror),bottle(monitor),bottle(mug),bottle(napkin),bottle(napkins),bottle(onions),bottle(orange),bottle(oven),bottle(pan),bottle(paper towels),bottle(papers),bottle(people),bottle(pepper),bottle(person),bottle(phone),bottle(picture),bottle(pillow),bottle(pizza),bottle(placemat),bottle(plate),bottle(plates),bottle(pot),bottle(purse),bottle(racket),bottle(refrigerator),bottle(remote control),bottle(rug),bottle(salad),bottle(salt shaker),bottle(sandwich),bottle(scissors),bottle(screen),bottle(shelf),bottle(sink),bottle(soap),bottle(soda),bottle(speaker),bottle(spoon),bottle(stove),bottle(table),bottle(television),bottle(tissue),bottle(toilet),bottle(tomato),bottle(tomatoes),bottle(toothbrush),bottle(toothpaste),bottle(towel),bottle(towels),bottle(toy),bottle(trash can),bottle(tray),bottle(umbrella),bottle(utensil),bottle(vase),bottle(water bottle),bottle(water),bottle(window),bottle(wine bottle),bottle(wine glass),bottle(wine),bottle(woman)]
bowl | bowl [bowl(apple),bowl(apples),bowl(bacon),bowl(bag),bowl(banana),bowl(bananas),bowl(beans),bowl(bed),bowl(beer),bowl(bench),bowl(blanket),bowl(blender),bowl(book),bowl(books),bowl(bottle),bowl(box),bowl(boy),bowl(bread),bowl(broccoli),bowl(bucket),bowl(bun),bowl(cabinet),bowl(cabinets),bowl(cake),bowl(can),bowl(candle),bowl(carrot),bowl(carrots),bowl(cat),bowl(cell phone),bowl(cereal),bowl(chair),bowl(chairs),bowl(cheese),bowl(child),bowl(chopsticks),bowl(coffee maker),bowl(coffee),bowl(container),bowl(couch),bowl(counter),bowl(countertop),bowl(cucumber),bowl(cup),bowl(cups),bowl(curtain),bowl(cutting board),bowl(desk),bowl(dish),bowl(dishwasher),bowl(dispenser),bowl(dog),bowl(donut),bowl(drawer),bowl(drawers),bowl(drink),bowl(egg),bowl(eggs),bowl(faucet),bowl(food),bowl(fork),bowl(fries),bowl(fruit),bowl(fruits),bowl(girl),bowl(glasses),bowl(grapes),bowl(ham),bowl(jar),bowl(juice),bowl(kettle),bowl(knife),bowl(lady),bowl(lamp),bowl(laptop),bowl(lemon),bowl(lettuce),bowl(man),bowl(mat),bowl(meat),bowl(microwave),bowl(milk),bowl(mirror),bowl(mug),bowl(napkin),bowl(napkins),bowl(noodles),bowl(onion),bowl(onions),bowl(orange),bowl(oranges),bowl(oven),bowl(pan),bowl(pasta),bowl(people),bowl(pepper),bowl(peppers),bowl(person),bowl(picture),bowl(pillow),bowl(pizza),bowl(placemat),bowl(plate),bowl(plates),bowl(pot),bowl(potato),bowl(potatoes),bowl(refrigerator),bowl(remote control),bowl(rice),bowl(rug),bowl(salad),bowl(salt shaker),bowl(sandwich),bowl(sauce),bowl(saucer),bowl(screen),bowl(shelf),bowl(soap),bowl(soup),bowl(spoon),bowl(stove),bowl(strawberries),bowl(strawberry),bowl(table),bowl(tablecloth),bowl(television),bowl(toilet paper),bowl(toilet),bowl(tomato),bowl(tomatoes),bowl(tongs),bowl(towel),bowl(trash can),bowl(tray),bowl(utensil),bowl(utensils),bowl(vase),bowl(vegetable),bowl(vegetables),bowl(water),bowl(wine glass),bowl(wine),bowl(woman)]
bus | bus [bus(airplane),bus(backpack),bus(bag),bus(bench),bus(bicycle),bus(bike),bus(box),bus(boy),bus(bridge),bus(building),bus(bus driver),bus(camera),bus(car),bus(cars),bus(cell phone),bus(chair),bus(child),bus(chimney),bus(clock),bus(cone),bus(driver),bus(fence),bus(fire hydrant),bus(flag),bus(girl),bus(glasses),bus(ground),bus(guy),bus(helmet),bus(horse),bus(house),bus(lady),bus(lamp),bus(man),bus(men),bus(mirror),bus(motorcycle),bus(palm tree),bus(passenger),bus(passengers),bus(pedestrian),bus(people),bus(person),bus(phone),bus(plate),bus(pole),bus(purse),bus(sign),bus(sky),bus(statue),bus(street light),bus(suv),bus(taxi),bus(tower),bus(traffic light),bus(train),bus(trash can),bus(tree),bus(trees),bus(truck),bus(umbrella),bus(van),bus(vehicle),bus(vehicles),bus(wall),bus(water),bus(window),bus(woman)]
